1544211827727,0.0439453,0.0141602,0.92627,-1.46341,1.09756,-0.914634,
1544211827827,0.0527344,0.00537109,0.914551,-1.52439,1.03659,-0.731707,
1544211827927,0.0483398,0.00927734,0.923828,-1.46341,1.46341,-0.853659,
1544211828027,0.0463867,0.00878906,0.923828,-1.40244,1.21951,-0.731707,
1544211828127,0.0493164,0.0102539,0.918457,-1.40244,1.21951,-0.670732,
1544211828227,0.046875,0.012207,0.915039,-1.46341,1.34146,-0.731707,
1544211828327,0.0478516,0.00878906,0.918945,-1.40244,1.40244,-0.792683,
1544211828427,0.0493164,0.00732422,0.925293,-1.46341,1.40244,-0.731707,
1544211828527,0.046875,0.0126953,0.91748,-1.40244,1.15854,-0.853659,
1544211828627,0.0493164,0.0141602,0.916992,-1.34146,1.46341,-0.792683,
1544211828727,0.046875,0.00878906,0.913574,-1.46341,1.34146,-0.853659,
1544211828827,0.0478516,0.0146484,0.915039,-1.52439,1.34146,-0.853659,
1544211828927,0.0488281,0.00976562,0.914551,-1.40244,1.28049,-0.792683,
1544211829027,0.050293,0.0151367,0.921387,-1.28049,1.09756,-0.548781,
1544211829127,0.0478516,0.00683594,0.925293,-1.46341,1.03659,-0.792683,
1544211829227,0.0517578,0.012207,0.915527,-1.46341,1.09756,-0.914634,
1544211829327,0.0473633,0.015625,0.917969,-1.40244,1.15854,-0.914634,
1544211829427,0.0415039,0.0146484,0.922852,-1.46341,1.28049,-0.792683,
1544211829527,0.0498047,0.0112305,0.912109,-1.64634,1.09756,-0.914634,
1544211829627,0.0546875,0.0161133,0.923828,-1.34146,1.21951,-0.792683,
1544211829727,0.0454102,0.0136719,0.904785,-1.40244,1.03659,-0.731707,
1544211829827,0.0527344,0.0112305,0.911133,-1.46341,1.09756,-0.97561,
1544211829927,0.0439453,0.00683594,0.932617,-1.52439,1.09756,-0.914634,
1544211830027,0.050293,0.0146484,0.918945,-1.40244,1.09756,-0.853659,
1544211830127,0.0454102,0.012207,0.910156,-1.46341,1.21951,-0.731707,
1544211830227,0.0488281,0.00927734,0.92041,-1.40244,1.15854,-0.914634,
1544211830327,0.0424805,0.0161133,0.92041,-1.40244,1.28049,-0.792683,
1544211830427,0.0429688,0.012207,0.917969,-1.46341,1.09756,-0.670732,
1544211830527,0.0478516,0.0107422,0.914062,-1.28049,1.28049,-1.03659,
1544211830627,0.0498047,0.0078125,0.916016,-1.34146,1.09756,-0.853659,
1544211830727,0.0424805,0.0112305,0.927734,-1.46341,1.28049,-0.792683,
1544211830827,0.0458984,0.00927734,0.916016,-1.40244,1.03659,-0.670732,
1544211830927,0.0517578,0.00976562,0.916504,-1.28049,1.15854,-0.853659,
1544211831027,0.0458984,0.0126953,0.916016,-1.34146,1.09756,-0.792683,
1544211831127,0.0478516,0.00976562,0.916016,-1.28049,1.09756,-0.731707,
1544211831227,0.0463867,0.0136719,0.922852,-1.28049,1.15854,-0.914634,
1544211831327,0.0498047,0.012207,0.921387,-1.40244,1.34146,-0.792683,
1544211831427,0.0498047,0.0107422,0.921875,-1.40244,1.03659,-0.853659,
1544211831527,0.0478516,0.00830078,0.908203,-1.21951,1.09756,-0.731707,
1544211831627,0.0410156,0.0131836,0.925293,-1.34146,1.34146,-0.731707,
1544211831727,0.0473633,0.0126953,0.924316,-1.21951,1.21951,-0.914634,
1544211831827,0.046875,0.0166016,0.916504,-1.21951,1.34146,-0.853659,
1544211831927,0.0415039,0.0112305,0.916016,-1.46341,0.853659,-0.792683,
1544211832027,0.0444336,0.00878906,0.915039,-1.28049,1.15854,-0.853659,
1544211832127,0.0527344,0.00927734,0.912109,-1.34146,1.28049,-0.853659,
1544211832227,0.0473633,0.0151367,0.915527,-1.52439,1.09756,-0.792683,
1544211832327,0.046875,0.00878906,0.910645,-1.34146,1.15854,-0.731707,
1544211832427,0.050293,0.00683594,0.916504,-1.52439,1.09756,-0.97561,
1544211832527,0.0522461,0.00976562,0.919434,-1.34146,1.21951,-0.97561,
1544211832627,0.0566406,0.00927734,0.916504,-1.34146,1.28049,-0.97561,
1544211832727,0.0415039,0.0107422,0.92334,-1.09756,1.21951,-0.853659,
1544211832827,0.0463867,0.00683594,0.916992,-1.40244,0.97561,-0.914634,
1544211832927,0.043457,0.012207,0.918945,-1.46341,1.21951,-0.731707,
1544211833027,0.043457,0.0107422,0.90918,-1.52439,1.28049,-0.731707,
1544211833127,0.0507812,0.00585938,0.919434,-1.34146,1.15854,-0.914634,
1544211833227,0.0527344,0.0117188,0.913086,-1.40244,1.34146,-0.853659,
1544211833327,0.0527344,0.0141602,0.91748,-1.34146,1.15854,-0.792683,
1544211833427,0.0498047,0.0117188,0.917969,-1.28049,1.34146,-0.792683,
1544211833527,0.0483398,0.00683594,0.918457,-1.40244,1.28049,-0.670732,
1544211833627,0.0498047,0.00585938,0.916992,-1.21951,1.15854,-0.853659,
1544211833727,0.0556641,0.0161133,0.923828,-1.40244,1.28049,-0.914634,
1544211833827,0.046875,0.0112305,0.915039,-1.21951,1.21951,-0.792683,
1544211833927,0.0444336,0.0131836,0.923828,-1.40244,0.97561,-1.03659,
1544211834027,0.0522461,0.0117188,0.918457,-1.46341,1.21951,-0.914634,
1544211834127,0.0473633,0.00976562,0.920898,-1.52439,1.40244,-0.853659,
1544211834227,0.0498047,0.0107422,0.921875,-1.40244,1.21951,-0.731707,
1544211834327,0.0463867,0.0078125,0.919922,-1.40244,1.28049,-0.792683,
1544211834427,0.0507812,0.00732422,0.914551,-1.40244,1.21951,-0.853659,
1544211834527,0.0483398,0.0136719,0.922363,-1.40244,1.15854,-0.731707,
1544211834627,0.0424805,0.0112305,0.915527,-1.34146,1.28049,-0.853659,
1544211834727,0.050293,0.00830078,0.914551,-1.52439,1.09756,-0.853659,
1544211834827,0.0478516,0.0126953,0.915039,-1.40244,1.09756,-0.914634,
1544211834927,0.0493164,0.015625,0.915527,-1.28049,1.09756,-0.853659,
1544211835027,0.050293,0.0166016,0.92334,-1.40244,1.21951,-0.731707,
1544211835127,0.0507812,0.00830078,0.916992,-1.40244,1.40244,-0.914634,
1544211835227,0.046875,0.00878906,0.915527,-1.34146,1.28049,-0.792683,
1544211835327,0.0527344,0.0117188,0.923828,-1.52439,1.03659,-0.914634,
1544211835427,0.0458984,0.012207,0.917969,-1.34146,1.28049,-0.792683,
1544211835527,0.046875,0.0117188,0.912109,-1.46341,1.28049,-0.792683,
1544211835627,0.0478516,0.00683594,0.916016,-1.46341,1.28049,-0.792683,
1544211835727,0.0522461,0.0126953,0.924805,-1.46341,1.21951,-0.670732,
1544211835827,0.0488281,0.0131836,0.915039,-1.52439,1.28049,-0.97561,
1544211835927,0.0449219,0.012207,0.921875,-1.46341,1.21951,-0.731707,
1544211836027,0.0541992,0.0131836,0.914551,-1.40244,1.28049,-0.853659,
1544211836127,0.0415039,0.0131836,0.924805,-1.40244,1.40244,-0.853659,
1544211836227,0.0454102,0.012207,0.917969,-1.28049,1.21951,-0.853659,
1544211836327,0.0449219,0.012207,0.914551,-1.28049,1.28049,-0.97561,
1544211836427,0.0556641,0.00927734,0.916016,-1.34146,1.28049,-0.853659,
1544211836527,0.0517578,0.0078125,0.91748,-1.46341,0.97561,-0.97561,
1544211836627,0.0522461,0.00976562,0.916992,-1.34146,1.15854,-0.670732,
1544211836727,0.046875,0.00976562,0.92041,-1.40244,1.21951,-0.670732,
1544211836827,0.0488281,0.0112305,0.91748,-1.46341,1.21951,-0.731707,
1544211836927,0.0493164,0.00830078,0.913574,-1.40244,1.28049,-0.914634,
1544211837027,0.0478516,0.00732422,0.916504,-1.46341,1.34146,-0.792683,
1544211837127,0.0449219,0.0102539,0.916992,-1.28049,1.21951,-0.731707,
1544211837227,0.046875,0.0131836,0.919922,-1.34146,1.28049,-0.792683,
1544211837327,0.0473633,0.00976562,0.916016,-1.46341,1.28049,-0.731707,
1544211837427,0.0454102,0.0107422,0.912598,-1.21951,1.34146,-0.792683,
1544211837527,0.0498047,0.00732422,0.915527,-1.40244,1.21951,-0.914634,
1544211837627,0.0488281,0.00878906,0.921875,-1.34146,1.09756,-0.97561,
1544211837727,0.0473633,0.00927734,0.918945,-1.34146,1.21951,-0.853659,
1544211837827,0.0444336,0.0126953,0.92334,-1.46341,1.46341,-0.792683,
1544211837927,0.0527344,0.0136719,0.92334,-1.52439,1.34146,-0.853659,
1544211838027,0.0493164,0.0126953,0.90918,-1.52439,1.15854,-0.914634,
1544211838127,0.046875,0.00634766,0.916504,-1.58537,1.28049,-0.548781,
1544211838227,0.0517578,0.00439453,0.916504,-1.46341,1.03659,-0.853659,
1544211838327,0.0507812,0.0126953,0.924316,-1.34146,1.21951,-0.731707,
1544211838427,0.0478516,0.0141602,0.921387,-1.52439,1.34146,-0.792683,
1544211838527,0.0507812,0.0112305,0.916992,-1.21951,1.28049,-0.97561,
1544211838627,0.0522461,0.00830078,0.91748,-1.34146,1.21951,-0.853659,
1544211838727,0.0473633,0.00830078,0.916992,-1.52439,1.34146,-0.731707,
1544211838827,0.0478516,0.0161133,0.912598,-1.40244,1.64634,-0.853659,
1544211838927,0.0488281,0.00976562,0.918457,-1.52439,1.34146,-0.853659,
1544211839027,0.0488281,0.00878906,0.917969,-1.34146,1.28049,-0.914634,
1544211839127,0.050293,0.0102539,0.914062,-1.52439,1.58537,-0.792683,
1544211839227,0.0473633,0.00976562,0.92041,-1.52439,1.03659,-0.914634,
1544211839327,0.043457,0.00878906,0.916992,-1.34146,1.03659,-0.853659,
1544211839427,0.0478516,0.0112305,0.919434,-1.40244,1.21951,-0.792683,
1544211839527,0.0493164,0.00878906,0.926758,-1.34146,1.09756,-0.914634,
1544211839627,0.0473633,0.0126953,0.924316,-1.52439,1.28049,-0.731707,
1544211839727,0.0424805,0.00927734,0.919922,-1.46341,1.15854,-0.853659,
1544211839827,0.0463867,0.0136719,0.915527,-1.28049,1.21951,-0.731707,
1544211839927,0.0463867,0.0131836,0.915039,-1.40244,1.21951,-0.792683,
1544211840027,0.0458984,0.0166016,0.918457,-1.28049,1.28049,-0.853659,
1544211840127,0.0488281,0.00830078,0.910645,-1.40244,1.21951,-0.792683,
1544211840227,0.0439453,0.0170898,0.924805,-1.52439,1.21951,-0.792683,
1544211840327,0.0454102,0.00976562,0.924805,-1.34146,1.21951,-0.792683,
1544211840427,0.0473633,0.00830078,0.919922,-1.64634,1.21951,-0.731707,
1544211840527,0.0463867,0.0126953,0.917969,-1.40244,1.15854,-0.853659,
1544211840627,0.050293,0.0117188,0.920898,-1.52439,1.15854,-0.792683,
1544211840727,0.0458984,0.0112305,0.912109,-1.46341,1.15854,-0.853659,
1544211840827,0.0429688,0.0146484,0.911621,-1.21951,1.15854,-0.792683,
1544211840927,0.0493164,0.0131836,0.90918,-1.40244,1.34146,-0.97561,
1544211841027,0.0415039,0.0151367,0.917969,-1.46341,0.97561,-0.731707,
1544211841127,0.0517578,0.0166016,0.927246,-1.40244,1.28049,-0.853659,
1544211841227,0.0498047,0.00927734,0.914062,-1.52439,1.21951,-0.914634,
1544211841327,0.0458984,0.00683594,0.915039,-1.40244,1.09756,-0.670732,
1544211841427,0.0463867,0.0117188,0.916992,-1.40244,1.21951,-0.914634,
1544211841527,0.0493164,0.0136719,0.911621,-1.40244,1.03659,-0.853659,
1544211841627,0.0473633,0.0117188,0.912598,-1.52439,1.21951,-0.97561,
1544211841727,0.0429688,0.0107422,0.913574,-1.28049,1.09756,-0.792683,
1544211841827,0.0444336,0.015625,0.914551,-1.52439,1.09756,-0.792683,
1544211841927,0.0522461,0.00976562,0.92041,-1.28049,1.15854,-0.792683,
1544211842027,0.0454102,0.0112305,0.916016,-1.52439,1.03659,-0.853659,
1544211842127,0.046875,0.0141602,0.912109,-1.40244,1.28049,-0.609756,
1544211842227,0.0488281,0.0141602,0.920898,-1.40244,1.09756,-0.792683,
1544211842327,0.0537109,0.0126953,0.920898,-1.21951,1.34146,-0.914634,
1544211842427,0.0424805,0.0161133,0.916016,-1.58537,1.09756,-0.97561,
1544211842527,0.0449219,0.00830078,0.916992,-1.28049,1.21951,-0.97561,
1544211842627,0.046875,0.0136719,0.924805,-1.40244,1.03659,-0.792683,
1544211842727,0.0537109,0.0151367,0.91748,-1.40244,1.34146,-1.03659,
1544211842827,0.0463867,0.0112305,0.913086,-1.46341,1.28049,-0.853659,
1544211842927,0.0454102,0.012207,0.916992,-1.46341,1.21951,-0.792683,
1544211843027,0.0488281,0.0151367,0.92041,-1.28049,1.28049,-0.609756,
1544211843127,0.0532227,0.00732422,0.916016,-1.52439,1.28049,-0.731707,
1544211843227,0.046875,0.00927734,0.916992,-1.58537,1.28049,-0.914634,
1544211843327,0.0410156,0.00976562,0.919434,-1.46341,1.28049,-0.853659,
1544211843427,0.043457,0.0102539,0.922852,-1.40244,1.03659,-0.731707,
1544211843527,0.0429688,0.0131836,0.921387,-1.40244,1.40244,-0.914634,
1544211843627,0.0493164,0.00878906,0.918945,-1.21951,1.34146,-0.792683,
1544211843727,0.050293,0.0107422,0.920898,-1.46341,1.34146,-0.792683,
1544211843827,0.0400391,0.00732422,0.919434,-1.34146,1.21951,-0.731707,
1544211843927,0.0493164,0.0107422,0.919434,-1.40244,1.21951,-0.731707,
1544211844027,0.0463867,0.00683594,0.919434,-1.58537,1.34146,-0.731707,
1544211844127,0.0458984,0.0107422,0.913574,-1.40244,1.21951,-1.03659,
1544211844227,0.0483398,0.00976562,0.918457,-1.34146,1.15854,-0.853659,
1544211844327,0.0405273,0.0112305,0.92334,-1.34146,1.46341,-0.792683,
1544211844427,0.0463867,0.0117188,0.918457,-1.40244,1.21951,-0.792683,
1544211844527,0.0424805,0.0112305,0.913574,-1.52439,1.15854,-0.853659,
1544211844627,0.0410156,0.0136719,0.917969,-1.40244,1.15854,-0.792683,
1544211844727,0.0498047,0.0151367,0.92041,-1.52439,1.21951,-0.731707,
1544211844827,0.0522461,0.00927734,0.916992,-1.40244,1.15854,-0.853659,
1544211844927,0.0454102,0.0151367,0.917969,-1.40244,1.21951,-0.853659,
1544211845027,0.0527344,0.0117188,0.919434,-1.34146,1.40244,-0.792683,
1544211845127,0.0439453,0.00390625,0.915527,-1.58537,1.09756,-0.792683,
1544211845227,0.0463867,0.0136719,0.919922,-1.40244,1.40244,-0.853659,
1544211845327,0.0507812,0.00976562,0.916504,-1.46341,1.28049,-0.609756,
1544211845427,0.0473633,0.0131836,0.924805,-1.28049,1.46341,-0.792683,
1544211845527,0.0498047,0.0131836,0.918457,-1.40244,1.21951,-0.853659,
1544211845627,0.0498047,0.0141602,0.921387,-1.34146,1.28049,-0.792683,
1544211845727,0.0473633,0.0112305,0.916504,-1.34146,1.21951,-0.853659,
1544211845827,0.0507812,0.0126953,0.919922,-1.40244,1.28049,-0.670732,
1544211845927,0.0517578,0.0151367,0.921875,-1.52439,1.15854,-0.609756,
1544211846027,0.050293,0.0102539,0.915039,-1.40244,1.09756,-0.914634,
1544211846127,0.0473633,0.0102539,0.915527,-1.40244,1.21951,-0.670732,
1544211846227,0.0439453,0.00927734,0.920898,-1.40244,1.34146,-0.853659,
1544211846327,0.0473633,0.0131836,0.925781,-1.46341,1.40244,-0.792683,
1544211846427,0.0478516,0.0166016,0.912109,-1.34146,1.15854,-0.670732,
1544211846527,0.0517578,0.0112305,0.916016,-1.52439,1.28049,-0.914634,
1544211846627,0.0488281,0.0126953,0.92334,-1.40244,1.21951,-0.731707,
1544211846727,0.0507812,0.00732422,0.921387,-1.40244,1.28049,-0.792683,
1544211846827,0.0458984,0.0107422,0.917969,-1.46341,1.09756,-0.731707,
1544211846927,0.0405273,0.00976562,0.918945,-1.28049,1.09756,-0.853659,
1544211847027,0.0537109,0.00634766,0.916016,-1.52439,1.21951,-0.792683,
1544211847127,0.0439453,0.0126953,0.91748,-1.34146,1.15854,-0.853659,
1544211847227,0.0512695,0.0107422,0.912598,-1.40244,0.97561,-0.731707,
1544211847327,0.0439453,0.0117188,0.91748,-1.34146,1.28049,-0.792683,
1544211847427,0.0507812,0.0102539,0.91748,-1.52439,1.21951,-0.914634,
1544211847527,0.0546875,0.0136719,0.921387,-1.34146,1.15854,-0.853659,
1544211847627,0.050293,0.0112305,0.920898,-1.28049,1.34146,-0.792683,
1544211847727,0.0507812,0.00732422,0.919434,-1.34146,1.28049,-0.853659,
1544211847827,0.0473633,0.00439453,0.916504,-1.46341,1.03659,-0.97561,
1544211847927,0.0517578,0.0078125,0.928711,-1.40244,1.09756,-0.97561,
1544211848027,0.0458984,0.00927734,0.919434,-1.34146,1.03659,-0.853659,
1544211848127,0.0405273,0.00683594,0.919922,-1.40244,1.15854,-0.670732,
1544211848227,0.0493164,0.00976562,0.915527,-1.46341,1.21951,-0.731707,
1544211848327,0.0512695,0.0131836,0.921875,-1.40244,1.15854,-0.914634,
1544211848427,0.0458984,0.0102539,0.919922,-1.40244,1.09756,-0.792683,
1544211848527,0.0449219,0.0136719,0.915527,-1.34146,1.21951,-0.792683,
1544211848627,0.0493164,0.0146484,0.920898,-1.46341,1.21951,-0.792683,
1544211848727,0.0449219,0.00927734,0.919434,-1.52439,1.34146,-0.792683,
1544211848827,0.0488281,0.00585938,0.921875,-1.40244,1.34146,-0.670732,
1544211848927,0.0463867,0.00878906,0.921387,-1.46341,1.28049,-0.97561,
1544211849027,0.0498047,0.0126953,0.916992,-1.28049,1.34146,-0.731707,
1544211849127,0.0449219,0.00683594,0.924316,-1.46341,1.03659,-0.914634,
1544211849227,0.0522461,0.0136719,0.92041,-1.46341,1.21951,-0.853659,
1544211849327,0.0483398,0.00976562,0.911133,-1.40244,1.21951,-0.914634,
1544211849427,0.0463867,0.012207,0.916992,-1.46341,1.15854,-0.792683,
1544211849527,0.0463867,0.0117188,0.914551,-1.40244,1.28049,-0.853659,
1544211849627,0.050293,0.0102539,0.92334,-1.34146,1.46341,-0.853659,
1544211849727,0.0561523,0.0112305,0.917969,-1.52439,1.03659,-0.731707,
1544211849827,0.050293,0.0112305,0.916992,-1.52439,1.28049,-0.792683,
1544211849927,0.0449219,0.0151367,0.924805,-1.40244,1.28049,-0.731707,
1544211850027,0.0444336,0.0131836,0.92334,-1.28049,1.21951,-0.914634,
1544211850127,0.0463867,0.0107422,0.920898,-1.40244,1.34146,-0.792683,
1544211850227,0.0454102,0.0117188,0.916504,-1.34146,1.15854,-0.914634,
1544211850327,0.0512695,0.0102539,0.919434,-1.34146,1.28049,-0.670732,
1544211850427,0.0493164,0.0126953,0.923828,-1.46341,1.46341,-0.792683,
1544211850527,0.0400391,0.0112305,0.915039,-1.34146,1.09756,-0.792683,
1544211850627,0.0546875,0.0107422,0.925781,-1.52439,1.15854,-0.670732,
1544211850727,0.0488281,0.012207,0.918945,-1.34146,1.40244,-0.670732,
1544211850827,0.050293,0.012207,0.925781,-1.46341,1.34146,-0.731707,
1544211850927,0.0566406,0.0078125,0.912598,-1.40244,1.28049,-0.731707,
1544211851027,0.043457,0.012207,0.928223,-1.40244,1.03659,-1.03659,
1544211851127,0.0498047,0.0141602,0.918945,-1.46341,1.28049,-0.853659,
1544211851227,0.0507812,0.0112305,0.925293,-1.40244,1.15854,-0.914634,
1544211851327,0.0522461,0.00927734,0.919434,-1.15854,1.15854,-0.97561,
1544211851427,0.0488281,0.00683594,0.914551,-1.58537,1.28049,-0.914634,
1544211851527,0.0478516,0.0117188,0.923828,-1.46341,1.21951,-0.914634,
1544211851627,0.0498047,0.00878906,0.910645,-1.28049,1.03659,-0.609756,
1544211851727,0.0512695,0.0107422,0.913574,-1.46341,1.21951,-0.792683,
1544211851827,0.0419922,0.0175781,0.91748,-1.40244,1.28049,-0.548781,
1544211851927,0.050293,0.00976562,0.922852,-1.64634,1.15854,-0.792683,
1544211852027,0.0517578,0.0112305,0.914062,-1.46341,1.21951,-0.670732,
1544211852127,0.043457,0.00927734,0.923828,-1.34146,1.21951,-0.731707,
1544211852227,0.0454102,0.0136719,0.909668,-1.34146,1.09756,-0.792683,
1544211852327,0.0473633,0.0107422,0.916504,-1.58537,1.21951,-0.792683,
1544211852427,0.0512695,0.0078125,0.925293,-1.34146,1.03659,-1.03659,
1544211852527,0.0512695,0.012207,0.919434,-1.58537,1.09756,-0.792683,
1544211852627,0.050293,0.0117188,0.919434,-1.58537,1.03659,-0.97561,
1544211852727,0.0473633,0.00976562,0.911133,-1.21951,1.15854,-0.914634,
1544211852827,0.0444336,0.0141602,0.916016,-1.40244,1.34146,-0.731707,
1544211852927,0.0473633,0.0136719,0.925293,-1.21951,1.21951,-0.853659,
1544211853027,0.0419922,0.0131836,0.915527,-1.21951,1.21951,-0.731707,
1544211853127,0.050293,0.00830078,0.916992,-1.46341,1.34146,-0.97561,
1544211853227,0.0444336,0.00976562,0.914551,-1.58537,1.15854,-0.853659,
1544211853327,0.0512695,0.0112305,0.918945,-1.34146,0.914634,-0.853659,
1544211853427,0.0493164,0.0136719,0.91748,-1.28049,1.40244,-0.731707,
1544211853527,0.0483398,0.012207,0.914551,-1.34146,0.97561,-0.792683,
1544211853627,0.0498047,0.0131836,0.918945,-1.28049,1.15854,-0.792683,
1544211853727,0.046875,0.00878906,0.913574,-1.40244,1.21951,-0.914634,
1544211853827,0.0537109,0.00830078,0.924316,-1.28049,1.21951,-0.731707,
1544211853927,0.0488281,0.0117188,0.912598,-1.46341,0.97561,-0.792683,
1544211854027,0.0522461,0.0175781,0.918945,-1.28049,1.34146,-0.792683,
1544211854127,0.0449219,0.0151367,0.909668,-1.46341,1.21951,-0.853659,
1544211854227,0.0488281,0.00927734,0.91748,-1.46341,1.15854,-0.792683,
1544211854327,0.050293,0.0117188,0.91748,-1.34146,1.28049,-0.731707,
1544211854427,0.046875,0.0170898,0.911133,-1.52439,1.34146,-0.97561,
1544211854527,0.046875,0.0126953,0.920898,-1.46341,1.34146,-0.731707,
1544211854627,0.0478516,0.0126953,0.918945,-1.40244,1.09756,-0.914634,
1544211854727,0.0512695,0.0180664,0.912109,-1.52439,1.28049,-0.853659,
1544211854827,0.0493164,0.0151367,0.909668,-1.40244,1.34146,-0.731707,
1544211854927,0.0444336,0.0136719,0.913574,-1.40244,1.09756,-0.914634,
1544211855027,0.0522461,0.00976562,0.914062,-1.40244,1.03659,-0.792683,
1544211855127,0.0498047,0.00830078,0.921387,-1.40244,1.21951,-0.853659,
1544211855227,0.0488281,0.00683594,0.916504,-1.46341,1.03659,-0.792683,
1544211855327,0.0429688,0.0117188,0.922852,-1.34146,1.34146,-0.853659,
1544211855427,0.0463867,0.0161133,0.92334,-1.46341,1.21951,-0.792683,
1544211855527,0.0463867,0.00976562,0.906738,-1.40244,1.21951,-0.914634,
1544211855627,0.0493164,0.0107422,0.921387,-1.46341,1.52439,-0.853659,
1544211855727,0.0507812,0.0175781,0.914062,-1.28049,1.15854,-0.914634,
1544211855827,0.0419922,0.00878906,0.917969,-1.46341,1.28049,-0.792683,
1544211855927,0.0454102,0.012207,0.907227,-1.46341,1.21951,-0.914634,
1544211856027,0.0522461,0.0112305,0.912598,-1.58537,1.21951,-0.670732,
1544211856127,0.0512695,0.0126953,0.916992,-1.46341,1.09756,-0.731707,
1544211856227,0.0444336,0.0131836,0.912109,-1.46341,1.34146,-0.853659,
1544211856327,0.046875,0.00976562,0.919434,-1.40244,0.914634,-0.792683,
1544211856427,0.0517578,0.0126953,0.922852,-1.46341,1.09756,-0.853659,
1544211856527,0.0458984,0.0161133,0.922363,-1.40244,1.09756,-0.792683,
1544211856627,0.0410156,0.0126953,0.915039,-1.40244,1.28049,-0.792683,
1544211856727,0.0537109,0.012207,0.913574,-1.21951,0.914634,-0.853659,
1544211856827,0.0493164,0.012207,0.916992,-1.46341,0.853659,-0.792683,
